PATH,CUSTOM_SPLIT
chexpert/train/patient11094/study1/view1_frontal.jpg,TEST
chexpert/train/patient11111/study1/view1_frontal.jpg,TEST
chexpert/train/patient11111/study2/view1_frontal.jpg,TEST
chexpert/train/patient11111/study11/view1_frontal.jpg,TEST
chexpert/train/patient11111/study10/view1_frontal.jpg,TEST
chexpert/train/patient11111/study8/view1_frontal.jpg,TEST
chexpert/train/patient11111/study21/view1_frontal.jpg,TEST
chexpert/train/patient11111/study15/view1_frontal.jpg,TEST
chexpert/train/patient11111/study12/view1_frontal.jpg,TEST
chexpert/train/patient11111/study9/view1_frontal.jpg,TEST
chexpert/train/patient11111/study7/view1_frontal.jpg,TEST
chexpert/train/patient11111/study6/view1_frontal.jpg,TEST
chexpert/train/patient11111/study5/view1_frontal.jpg,TEST
chexpert/train/patient11111/study4/view1_frontal.jpg,TEST
chexpert/train/patient11111/study17/view1_frontal.jpg,TEST
chexpert/train/patient11111/study20/view1_frontal.jpg,TEST
chexpert/train/patient11111/study3/view1_frontal.jpg,TEST
chexpert/train/patient11111/study18/view1_frontal.jpg,TEST
chexpert/train/patient11111/study14/view1_frontal.jpg,TEST
chexpert/train/patient11111/study16/view1_frontal.jpg,TEST
chexpert/train/patient11111/study13/view1_frontal.jpg,TEST
chexpert/train/patient11111/study19/view1_frontal.jpg,TEST
chexpert/train/patient11113/study1/view1_frontal.jpg,TEST
chexpert/train/patient11113/study1/view2_lateral.jpg,TEST
chexpert/train/patient11113/study5/view1_frontal.jpg,TEST
chexpert/train/patient11113/study3/view1_frontal.jpg,TEST
chexpert/train/patient11113/study4/view1_frontal.jpg,TEST
chexpert/train/patient11113/study2/view1_frontal.jpg,TEST
chexpert/train/patient11125/study1/view1_frontal.jpg,TEST
chexpert/train/patient11125/study1/view2_lateral.jpg,TEST
chexpert/train/patient11125/study2/view1_frontal.jpg,TEST
chexpert/train/patient11132/study1/view1_frontal.jpg,TEST
chexpert/train/patient11132/study1/view2_lateral.jpg,TEST
chexpert/train/patient11132/study6/view1_frontal.jpg,TEST
chexpert/train/patient11132/study6/view2_lateral.jpg,TEST
chexpert/train/patient11132/study7/view1_frontal.jpg,TEST
chexpert/train/patient11132/study7/view2_lateral.jpg,TEST
chexpert/train/patient11132/study8/view1_frontal.jpg,TEST
chexpert/train/patient11132/study5/view1_frontal.jpg,TEST
chexpert/train/patient11132/study5/view2_lateral.jpg,TEST
chexpert/train/patient11132/study4/view1_frontal.jpg,TEST
chexpert/train/patient11132/study2/view1_frontal.jpg,TEST
chexpert/train/patient11132/study3/view1_frontal.jpg,TEST
chexpert/train/patient11168/study1/view1_frontal.jpg,TEST
chexpert/train/patient11187/study1/view1_frontal.jpg,TEST
chexpert/train/patient11187/study1/view2_lateral.jpg,TEST
chexpert/train/patient11192/study1/view1_frontal.jpg,TEST
chexpert/train/patient11192/study1/view2_lateral.jpg,TEST
chexpert/train/patient11192/study4/view1_frontal.jpg,TEST
chexpert/train/patient11192/study3/view1_frontal.jpg,TEST
chexpert/train/patient11192/study5/view1_frontal.jpg,TEST
chexpert/train/patient11192/study2/view1_frontal.jpg,TEST
chexpert/train/patient11197/study11/view1_frontal.jpg,TEST
chexpert/train/patient11197/study14/view1_frontal.jpg,TEST
chexpert/train/patient11197/study16/view1_frontal.jpg,TEST
chexpert/train/patient11197/study15/view1_frontal.jpg,TEST
chexpert/train/patient11197/study4/view1_frontal.jpg,TEST
chexpert/train/patient11197/study12/view1_frontal.jpg,TEST
chexpert/train/patient11197/study1/view1_frontal.jpg,TEST
chexpert/train/patient11197/study5/view1_frontal.jpg,TEST
chexpert/train/patient11197/study6/view1_frontal.jpg,TEST
chexpert/train/patient11197/study9/view1_frontal.jpg,TEST
chexpert/train/patient11197/study3/view1_frontal.jpg,TEST
chexpert/train/patient11197/study2/view1_frontal.jpg,TEST
chexpert/train/patient11197/study10/view1_frontal.jpg,TEST
chexpert/train/patient11197/study7/view1_frontal.jpg,TEST
chexpert/train/patient11197/study13/view1_frontal.jpg,TEST
chexpert/train/patient11197/study17/view1_frontal.jpg,TEST
chexpert/train/patient11197/study8/view1_frontal.jpg,TEST
chexpert/train/patient11200/study1/view1_frontal.jpg,TEST
chexpert/train/patient11200/study5/view1_frontal.jpg,TEST
chexpert/train/patient11200/study2/view1_frontal.jpg,TEST
chexpert/train/patient11200/study4/view1_frontal.jpg,TEST
chexpert/train/patient11200/study6/view1_frontal.jpg,TEST
chexpert/train/patient11200/study3/view1_frontal.jpg,TEST
chexpert/train/patient11200/study7/view1_frontal.jpg,TEST
chexpert/train/patient11200/study8/view1_frontal.jpg,TEST
chexpert/train/patient11214/study1/view1_frontal.jpg,TEST
chexpert/train/patient11214/study1/view2_lateral.jpg,TEST
chexpert/train/patient11239/study1/view1_frontal.jpg,TEST
chexpert/train/patient11239/study1/view2_lateral.jpg,TEST
chexpert/train/patient11239/study2/view1_frontal.jpg,TEST
chexpert/train/patient11239/study2/view2_lateral.jpg,TEST
chexpert/train/patient11251/study1/view1_frontal.jpg,TEST
chexpert/train/patient11261/study3/view1_frontal.jpg,TEST
chexpert/train/patient11261/study3/view2_frontal.jpg,TEST
chexpert/train/patient11261/study3/view3_lateral.jpg,TEST
chexpert/train/patient11261/study2/view1_frontal.jpg,TEST
chexpert/train/patient11261/study2/view2_lateral.jpg,TEST
chexpert/train/patient11261/study1/view1_frontal.jpg,TEST
chexpert/train/patient11273/study2/view1_frontal.jpg,TEST
chexpert/train/patient11273/study1/view1_frontal.jpg,TEST
chexpert/train/patient11273/study4/view1_frontal.jpg,TEST
chexpert/train/patient11273/study3/view1_frontal.jpg,TEST
chexpert/train/patient11273/study5/view1_frontal.jpg,TEST
chexpert/train/patient11273/study6/view1_frontal.jpg,TEST
chexpert/train/patient11293/study14/view1_frontal.jpg,TEST
chexpert/train/patient11293/study15/view1_frontal.jpg,TEST
chexpert/train/patient11293/study3/view1_frontal.jpg,TEST
chexpert/train/patient11293/study9/view1_frontal.jpg,TEST
chexpert/train/patient11293/study1/view1_frontal.jpg,TEST
chexpert/train/patient11293/study7/view1_frontal.jpg,TEST
chexpert/train/patient11293/study2/view1_frontal.jpg,TEST
chexpert/train/patient11293/study6/view1_frontal.jpg,TEST
chexpert/train/patient11293/study12/view1_frontal.jpg,TEST
chexpert/train/patient11293/study5/view1_frontal.jpg,TEST
chexpert/train/patient11293/study4/view1_frontal.jpg,TEST
chexpert/train/patient11293/study13/view1_frontal.jpg,TEST
chexpert/train/patient11293/study8/view1_frontal.jpg,TEST
chexpert/train/patient11293/study10/view1_frontal.jpg,TEST
chexpert/train/patient11293/study11/view1_frontal.jpg,TEST
chexpert/train/patient11309/study1/view1_frontal.jpg,TEST
chexpert/train/patient11309/study1/view2_frontal.jpg,TEST
chexpert/train/patient11309/study1/view3_lateral.jpg,TEST
chexpert/train/patient11319/study1/view1_frontal.jpg,TEST
chexpert/train/patient11319/study1/view2_frontal.jpg,TEST
chexpert/train/patient11319/study2/view1_frontal.jpg,TEST
chexpert/train/patient11355/study1/view1_frontal.jpg,TEST
chexpert/train/patient11355/study1/view2_lateral.jpg,TEST
chexpert/train/patient11416/study1/view1_frontal.jpg,TEST
chexpert/train/patient11416/study2/view1_frontal.jpg,TEST
chexpert/train/patient11458/study2/view1_frontal.jpg,TEST
chexpert/train/patient11458/study2/view2_frontal.jpg,TEST
chexpert/train/patient11458/study1/view1_frontal.jpg,TEST
chexpert/train/patient11458/study3/view1_frontal.jpg,TEST
chexpert/train/patient11478/study1/view1_frontal.jpg,TEST
chexpert/train/patient11485/study2/view1_frontal.jpg,TEST
chexpert/train/patient11485/study2/view2_lateral.jpg,TEST
chexpert/train/patient11485/study10/view1_frontal.jpg,TEST
chexpert/train/patient11485/study10/view2_lateral.jpg,TEST
chexpert/train/patient11485/study16/view1_frontal.jpg,TEST
chexpert/train/patient11485/study16/view2_lateral.jpg,TEST
chexpert/train/patient11485/study14/view1_frontal.jpg,TEST
chexpert/train/patient11485/study14/view2_lateral.jpg,TEST
chexpert/train/patient11485/study12/view1_frontal.jpg,TEST
chexpert/train/patient11485/study29/view1_frontal.jpg,TEST
chexpert/train/patient11485/study25/view1_frontal.jpg,TEST
chexpert/train/patient11485/study5/view1_frontal.jpg,TEST
chexpert/train/patient11485/study8/view1_frontal.jpg,TEST
chexpert/train/patient11485/study6/view1_frontal.jpg,TEST
chexpert/train/patient11485/study27/view1_frontal.jpg,TEST
chexpert/train/patient11485/study15/view1_frontal.jpg,TEST
chexpert/train/patient11485/study23/view1_frontal.jpg,TEST
chexpert/train/patient11485/study19/view1_frontal.jpg,TEST
chexpert/train/patient11485/study17/view1_frontal.jpg,TEST
chexpert/train/patient11485/study22/view1_frontal.jpg,TEST
chexpert/train/patient11485/study18/view1_frontal.jpg,TEST
chexpert/train/patient11485/study11/view1_frontal.jpg,TEST
chexpert/train/patient11485/study24/view1_frontal.jpg,TEST
chexpert/train/patient11485/study20/view1_frontal.jpg,TEST
chexpert/train/patient11485/study1/view1_frontal.jpg,TEST
chexpert/train/patient11485/study4/view1_frontal.jpg,TEST
chexpert/train/patient11485/study28/view1_frontal.jpg,TEST
chexpert/train/patient11485/study9/view1_frontal.jpg,TEST
chexpert/train/patient11485/study7/view1_frontal.jpg,TEST
chexpert/train/patient11485/study21/view1_frontal.jpg,TEST
chexpert/train/patient11485/study13/view1_frontal.jpg,TEST
chexpert/train/patient11485/study3/view1_frontal.jpg,TEST
chexpert/train/patient11485/study26/view1_frontal.jpg,TEST
chexpert/train/patient11508/study2/view1_frontal.jpg,TEST
chexpert/train/patient11508/study2/view2_lateral.jpg,TEST
chexpert/train/patient11508/study3/view1_frontal.jpg,TEST
chexpert/train/patient11508/study1/view1_frontal.jpg,TEST
chexpert/train/patient11528/study1/view1_frontal.jpg,TEST
chexpert/train/patient11528/study9/view1_frontal.jpg,TEST
chexpert/train/patient11528/study2/view1_frontal.jpg,TEST
chexpert/train/patient11528/study5/view1_frontal.jpg,TEST
chexpert/train/patient11528/study7/view1_frontal.jpg,TEST
chexpert/train/patient11528/study11/view1_frontal.jpg,TEST
chexpert/train/patient11528/study4/view1_frontal.jpg,TEST
chexpert/train/patient11528/study8/view1_frontal.jpg,TEST
chexpert/train/patient11528/study12/view1_frontal.jpg,TEST
chexpert/train/patient11528/study3/view1_frontal.jpg,TEST
chexpert/train/patient11528/study13/view1_frontal.jpg,TEST
chexpert/train/patient11528/study6/view1_frontal.jpg,TEST
chexpert/train/patient11528/study10/view1_frontal.jpg,TEST
chexpert/train/patient11542/study6/view1_frontal.jpg,TEST
chexpert/train/patient11542/study6/view2_lateral.jpg,TEST
chexpert/train/patient11542/study7/view1_frontal.jpg,TEST
chexpert/train/patient11542/study7/view2_lateral.jpg,TEST
chexpert/train/patient11542/study1/view1_frontal.jpg,TEST
chexpert/train/patient11542/study5/view1_frontal.jpg,TEST
chexpert/train/patient11542/study3/view1_frontal.jpg,TEST
chexpert/train/patient11542/study3/view2_frontal.jpg,TEST
chexpert/train/patient11542/study2/view1_frontal.jpg,TEST
chexpert/train/patient11542/study2/view2_frontal.jpg,TEST
chexpert/train/patient11542/study4/view1_frontal.jpg,TEST
chexpert/train/patient11568/study1/view1_frontal.jpg,TEST
chexpert/train/patient11598/study1/view1_frontal.jpg,TEST
chexpert/train/patient11598/study1/view2_lateral.jpg,TEST
chexpert/train/patient11601/study1/view1_frontal.jpg,TEST
chexpert/train/patient11601/study1/view2_lateral.jpg,TEST
chexpert/train/patient11626/study2/view1_frontal.jpg,TEST
chexpert/train/patient11626/study2/view2_lateral.jpg,TEST
chexpert/train/patient11626/study1/view1_frontal.jpg,TEST
chexpert/train/patient11627/study1/view1_frontal.jpg,TEST
chexpert/train/patient11669/study1/view1_frontal.jpg,TEST
chexpert/train/patient11678/study2/view1_frontal.jpg,TEST
chexpert/train/patient11678/study2/view2_lateral.jpg,TEST
chexpert/train/patient11678/study1/view1_frontal.jpg,TEST
chexpert/train/patient11678/study1/view2_lateral.jpg,TEST
chexpert/train/patient11682/study1/view1_frontal.jpg,TEST
chexpert/train/patient11682/study2/view1_frontal.jpg,TEST
chexpert/train/patient11682/study3/view1_frontal.jpg,TEST
chexpert/train/patient11688/study5/view1_frontal.jpg,TEST
chexpert/train/patient11688/study5/view2_lateral.jpg,TEST
chexpert/train/patient11688/study1/view1_frontal.jpg,TEST
chexpert/train/patient11688/study1/view2_lateral.jpg,TEST
chexpert/train/patient11688/study2/view1_frontal.jpg,TEST
chexpert/train/patient11688/study2/view2_lateral.jpg,TEST
chexpert/train/patient11688/study6/view1_frontal.jpg,TEST
chexpert/train/patient11688/study6/view2_lateral.jpg,TEST
chexpert/train/patient11688/study3/view1_frontal.jpg,TEST
chexpert/train/patient11688/study4/view1_frontal.jpg,TEST
chexpert/train/patient11738/study2/view1_frontal.jpg,TEST
chexpert/train/patient11738/study2/view2_lateral.jpg,TEST
chexpert/train/patient11738/study1/view1_frontal.jpg,TEST
chexpert/train/patient11738/study3/view1_frontal.jpg,TEST
chexpert/train/patient11740/study1/view1_frontal.jpg,TEST
chexpert/train/patient11740/study1/view2_lateral.jpg,TEST
chexpert/train/patient11747/study1/view1_frontal.jpg,TEST
chexpert/train/patient11747/study1/view2_lateral.jpg,TEST
chexpert/train/patient11747/study2/view1_frontal.jpg,TEST
chexpert/train/patient11795/study1/view1_frontal.jpg,TEST
chexpert/train/patient11795/study1/view3_lateral.jpg,TEST
chexpert/train/patient11795/study1/view2_frontal.jpg,TEST
chexpert/train/patient11800/study1/view1_frontal.jpg,TEST
chexpert/train/patient11801/study1/view1_frontal.jpg,TEST
chexpert/train/patient11801/study1/view2_lateral.jpg,TEST
chexpert/train/patient11802/study1/view1_frontal.jpg,TEST
chexpert/train/patient11832/study2/view1_frontal.jpg,TEST
chexpert/train/patient11832/study2/view2_lateral.jpg,TEST
chexpert/train/patient11832/study1/view1_frontal.jpg,TEST
chexpert/train/patient11832/study3/view1_frontal.jpg,TEST
chexpert/train/patient11864/study1/view1_frontal.jpg,TEST
chexpert/train/patient11882/study1/view1_frontal.jpg,TEST
chexpert/train/patient11882/study2/view1_frontal.jpg,TEST
chexpert/train/patient11884/study1/view1_frontal.jpg,TEST
chexpert/train/patient11895/study1/view1_frontal.jpg,TEST
chexpert/train/patient11895/study1/view2_lateral.jpg,TEST
chexpert/train/patient11895/study2/view1_frontal.jpg,TEST
chexpert/train/patient11960/study1/view1_frontal.jpg,TEST
chexpert/train/patient11960/study1/view2_lateral.jpg,TEST
chexpert/train/patient11971/study1/view1_frontal.jpg,TEST
chexpert/train/patient11971/study1/view2_lateral.jpg,TEST
chexpert/train/patient11971/study2/view1_frontal.jpg,TEST
chexpert/train/patient11971/study2/view2_lateral.jpg,TEST
chexpert/train/patient11971/study3/view1_frontal.jpg,TEST
chexpert/train/patient11971/study3/view2_lateral.jpg,TEST
chexpert/train/patient11971/study4/view1_frontal.jpg,TEST
chexpert/train/patient11991/study1/view1_frontal.jpg,TEST
chexpert/train/patient11991/study1/view2_lateral.jpg,TEST
chexpert/train/patient12069/study1/view1_frontal.jpg,TEST
chexpert/train/patient12069/study2/view1_frontal.jpg,TEST
chexpert/train/patient12105/study1/view1_frontal.jpg,TEST
chexpert/train/patient12131/study3/view1_frontal.jpg,TEST
chexpert/train/patient12131/study1/view1_frontal.jpg,TEST
chexpert/train/patient12131/study4/view1_frontal.jpg,TEST
chexpert/train/patient12131/study9/view1_frontal.jpg,TEST
chexpert/train/patient12131/study5/view1_frontal.jpg,TEST
chexpert/train/patient12131/study10/view1_frontal.jpg,TEST
chexpert/train/patient12131/study2/view1_frontal.jpg,TEST
chexpert/train/patient12131/study7/view1_frontal.jpg,TEST
chexpert/train/patient12131/study8/view1_frontal.jpg,TEST
chexpert/train/patient12131/study6/view1_frontal.jpg,TEST
chexpert/train/patient12140/study1/view1_frontal.jpg,TEST
chexpert/train/patient12198/study1/view1_frontal.jpg,TEST
chexpert/train/patient12198/study1/view2_lateral.jpg,TEST
chexpert/train/patient12205/study1/view1_frontal.jpg,TEST
chexpert/train/patient12205/study1/view2_lateral.jpg,TEST
chexpert/train/patient12211/study1/view1_frontal.jpg,TEST
chexpert/train/patient12211/study1/view2_lateral.jpg,TEST
chexpert/train/patient12211/study2/view1_frontal.jpg,TEST
chexpert/train/patient12225/study1/view1_frontal.jpg,TEST
chexpert/train/patient12225/study3/view1_frontal.jpg,TEST
chexpert/train/patient12225/study2/view1_frontal.jpg,TEST
chexpert/train/patient12225/study4/view1_frontal.jpg,TEST
chexpert/train/patient12249/study1/view1_frontal.jpg,TEST
chexpert/train/patient12249/study1/view2_lateral.jpg,TEST
chexpert/train/patient12249/study2/view1_frontal.jpg,TEST
chexpert/train/patient12249/study3/view1_frontal.jpg,TEST
chexpert/train/patient12252/study1/view1_frontal.jpg,TEST
chexpert/train/patient12252/study2/view1_frontal.jpg,TEST
chexpert/train/patient12268/study1/view1_frontal.jpg,TEST
chexpert/train/patient12268/study1/view2_lateral.jpg,TEST
chexpert/train/patient12271/study8/view1_frontal.jpg,TEST
chexpert/train/patient12271/study6/view1_frontal.jpg,TEST
chexpert/train/patient12271/study7/view1_frontal.jpg,TEST
chexpert/train/patient12271/study2/view1_frontal.jpg,TEST
chexpert/train/patient12271/study5/view1_frontal.jpg,TEST
chexpert/train/patient12271/study4/view1_frontal.jpg,TEST
chexpert/train/patient12271/study3/view1_frontal.jpg,TEST
chexpert/train/patient12271/study1/view1_frontal.jpg,TEST
chexpert/train/patient12274/study1/view1_frontal.jpg,TEST
chexpert/train/patient12274/study1/view2_lateral.jpg,TEST
chexpert/train/patient12274/study5/view1_frontal.jpg,TEST
chexpert/train/patient12274/study2/view1_frontal.jpg,TEST
chexpert/train/patient12274/study6/view1_frontal.jpg,TEST
chexpert/train/patient12274/study4/view1_frontal.jpg,TEST
chexpert/train/patient12274/study3/view1_frontal.jpg,TEST
chexpert/train/patient12283/study1/view1_frontal.jpg,TEST
chexpert/train/patient12283/study5/view1_frontal.jpg,TEST
chexpert/train/patient12283/study2/view1_frontal.jpg,TEST
chexpert/train/patient12283/study3/view1_frontal.jpg,TEST
chexpert/train/patient12283/study4/view1_frontal.jpg,TEST
chexpert/train/patient12292/study1/view1_frontal.jpg,TEST
chexpert/train/patient12308/study1/view1_frontal.jpg,TEST
chexpert/train/patient12308/study1/view2_lateral.jpg,TEST
