PATH,CUSTOM_SPLIT
chexpert/train/patient11580/study1/view1_frontal.jpg,TEST
chexpert/train/patient11589/study1/view1_frontal.jpg,TEST
chexpert/train/patient11590/study1/view1_frontal.jpg,TEST
chexpert/train/patient11590/study1/view2_lateral.jpg,TEST
chexpert/train/patient11592/study1/view1_frontal.jpg,TEST
chexpert/train/patient11592/study1/view2_lateral.jpg,TEST
chexpert/train/patient11595/study1/view1_frontal.jpg,TEST
chexpert/train/patient11595/study1/view2_lateral.jpg,TEST
chexpert/train/patient11598/study1/view1_frontal.jpg,TEST
chexpert/train/patient11598/study1/view2_lateral.jpg,TEST
chexpert/train/patient11601/study1/view1_frontal.jpg,TEST
chexpert/train/patient11601/study1/view2_lateral.jpg,TEST
chexpert/train/patient11602/study2/view1_frontal.jpg,TEST
chexpert/train/patient11602/study2/view2_lateral.jpg,TEST
chexpert/train/patient11602/study1/view1_frontal.jpg,TEST
chexpert/train/patient11602/study1/view2_lateral.jpg,TEST
chexpert/train/patient11602/study3/view1_frontal.jpg,TEST
chexpert/train/patient11606/study9/view1_frontal.jpg,TEST
chexpert/train/patient11606/study10/view1_frontal.jpg,TEST
chexpert/train/patient11606/study10/view2_lateral.jpg,TEST
chexpert/train/patient11606/study7/view1_frontal.jpg,TEST
chexpert/train/patient11606/study8/view1_frontal.jpg,TEST
chexpert/train/patient11606/study3/view1_frontal.jpg,TEST
chexpert/train/patient11606/study1/view1_frontal.jpg,TEST
chexpert/train/patient11606/study6/view1_frontal.jpg,TEST
chexpert/train/patient11606/study2/view1_frontal.jpg,TEST
chexpert/train/patient11606/study4/view1_frontal.jpg,TEST
chexpert/train/patient11606/study5/view1_frontal.jpg,TEST
chexpert/train/patient11612/study1/view1_frontal.jpg,TEST
chexpert/train/patient11612/study1/view2_lateral.jpg,TEST
chexpert/train/patient11620/study1/view1_frontal.jpg,TEST
chexpert/train/patient11620/study1/view2_lateral.jpg,TEST
chexpert/train/patient11626/study2/view1_frontal.jpg,TEST
chexpert/train/patient11626/study2/view2_lateral.jpg,TEST
chexpert/train/patient11626/study1/view1_frontal.jpg,TEST
chexpert/train/patient11627/study1/view1_frontal.jpg,TEST
chexpert/train/patient11631/study1/view1_frontal.jpg,TEST
chexpert/train/patient11631/study2/view1_frontal.jpg,TEST
chexpert/train/patient11633/study1/view1_frontal.jpg,TEST
chexpert/train/patient11649/study3/view1_frontal.jpg,TEST
chexpert/train/patient11649/study3/view2_lateral.jpg,TEST
chexpert/train/patient11649/study2/view1_frontal.jpg,TEST
chexpert/train/patient11649/study4/view1_frontal.jpg,TEST
chexpert/train/patient11649/study4/view2_lateral.jpg,TEST
chexpert/train/patient11649/study5/view1_frontal.jpg,TEST
chexpert/train/patient11649/study5/view2_lateral.jpg,TEST
chexpert/train/patient11649/study1/view2_lateral.jpg,TEST
chexpert/train/patient11649/study1/view1_frontal.jpg,TEST
chexpert/train/patient11652/study1/view1_frontal.jpg,TEST
chexpert/train/patient11652/study1/view2_lateral.jpg,TEST
chexpert/train/patient11656/study1/view1_frontal.jpg,TEST
chexpert/train/patient11656/study1/view2_lateral.jpg,TEST
chexpert/train/patient11663/study3/view1_frontal.jpg,TEST
chexpert/train/patient11663/study3/view2_lateral.jpg,TEST
chexpert/train/patient11663/study2/view1_frontal.jpg,TEST
chexpert/train/patient11663/study1/view1_frontal.jpg,TEST
chexpert/train/patient11669/study1/view1_frontal.jpg,TEST
chexpert/train/patient11678/study2/view1_frontal.jpg,TEST
chexpert/train/patient11678/study2/view2_lateral.jpg,TEST
chexpert/train/patient11678/study1/view1_frontal.jpg,TEST
chexpert/train/patient11678/study1/view2_lateral.jpg,TEST
chexpert/train/patient11682/study1/view1_frontal.jpg,TEST
chexpert/train/patient11682/study2/view1_frontal.jpg,TEST
chexpert/train/patient11682/study3/view1_frontal.jpg,TEST
chexpert/train/patient11688/study5/view1_frontal.jpg,TEST
chexpert/train/patient11688/study5/view2_lateral.jpg,TEST
chexpert/train/patient11688/study1/view1_frontal.jpg,TEST
chexpert/train/patient11688/study1/view2_lateral.jpg,TEST
chexpert/train/patient11688/study2/view1_frontal.jpg,TEST
chexpert/train/patient11688/study2/view2_lateral.jpg,TEST
chexpert/train/patient11688/study6/view1_frontal.jpg,TEST
chexpert/train/patient11688/study6/view2_lateral.jpg,TEST
chexpert/train/patient11688/study3/view1_frontal.jpg,TEST
chexpert/train/patient11688/study4/view1_frontal.jpg,TEST
chexpert/train/patient11711/study1/view1_frontal.jpg,TEST
chexpert/train/patient11711/study1/view2_lateral.jpg,TEST
chexpert/train/patient11716/study1/view1_frontal.jpg,TEST
chexpert/train/patient11716/study1/view2_lateral.jpg,TEST
chexpert/train/patient11720/study1/view1_frontal.jpg,TEST
chexpert/train/patient11720/study1/view2_lateral.jpg,TEST
chexpert/train/patient11721/study1/view1_frontal.jpg,TEST
chexpert/train/patient11721/study1/view2_lateral.jpg,TEST
chexpert/train/patient11738/study2/view1_frontal.jpg,TEST
chexpert/train/patient11738/study2/view2_lateral.jpg,TEST
chexpert/train/patient11738/study1/view1_frontal.jpg,TEST
chexpert/train/patient11738/study3/view1_frontal.jpg,TEST
chexpert/train/patient11740/study1/view1_frontal.jpg,TEST
chexpert/train/patient11740/study1/view2_lateral.jpg,TEST
chexpert/train/patient11747/study1/view1_frontal.jpg,TEST
chexpert/train/patient11747/study1/view2_lateral.jpg,TEST
chexpert/train/patient11747/study2/view1_frontal.jpg,TEST
chexpert/train/patient11792/study3/view1_frontal.jpg,TEST
chexpert/train/patient11792/study3/view2_lateral.jpg,TEST
chexpert/train/patient11792/study13/view1_frontal.jpg,TEST
chexpert/train/patient11792/study13/view2_frontal.jpg,TEST
chexpert/train/patient11792/study13/view3_frontal.jpg,TEST
chexpert/train/patient11792/study10/view1_frontal.jpg,TEST
chexpert/train/patient11792/study4/view1_frontal.jpg,TEST
chexpert/train/patient11792/study2/view1_frontal.jpg,TEST
chexpert/train/patient11792/study16/view1_frontal.jpg,TEST
chexpert/train/patient11792/study6/view1_frontal.jpg,TEST
chexpert/train/patient11792/study14/view1_frontal.jpg,TEST
chexpert/train/patient11792/study12/view1_frontal.jpg,TEST
chexpert/train/patient11792/study9/view1_frontal.jpg,TEST
chexpert/train/patient11792/study9/view2_frontal.jpg,TEST
chexpert/train/patient11792/study5/view1_frontal.jpg,TEST
chexpert/train/patient11792/study8/view1_frontal.jpg,TEST
chexpert/train/patient11792/study11/view1_frontal.jpg,TEST
chexpert/train/patient11792/study11/view2_frontal.jpg,TEST
chexpert/train/patient11792/study15/view1_frontal.jpg,TEST
chexpert/train/patient11792/study1/view1_frontal.jpg,TEST
chexpert/train/patient11792/study7/view1_frontal.jpg,TEST
chexpert/train/patient11795/study1/view1_frontal.jpg,TEST
chexpert/train/patient11795/study1/view3_lateral.jpg,TEST
chexpert/train/patient11795/study1/view2_frontal.jpg,TEST
chexpert/train/patient11800/study1/view1_frontal.jpg,TEST
chexpert/train/patient11801/study1/view1_frontal.jpg,TEST
chexpert/train/patient11801/study1/view2_lateral.jpg,TEST
chexpert/train/patient11802/study1/view1_frontal.jpg,TEST
chexpert/train/patient11820/study3/view1_frontal.jpg,TEST
chexpert/train/patient11820/study3/view2_lateral.jpg,TEST
chexpert/train/patient11820/study2/view1_frontal.jpg,TEST
chexpert/train/patient11820/study2/view2_lateral.jpg,TEST
chexpert/train/patient11820/study1/view1_frontal.jpg,TEST
chexpert/train/patient11820/study1/view2_lateral.jpg,TEST
chexpert/train/patient11820/study4/view1_frontal.jpg,TEST
chexpert/train/patient11832/study2/view1_frontal.jpg,TEST
chexpert/train/patient11832/study2/view2_lateral.jpg,TEST
chexpert/train/patient11832/study1/view1_frontal.jpg,TEST
chexpert/train/patient11832/study3/view1_frontal.jpg,TEST
chexpert/train/patient11864/study1/view1_frontal.jpg,TEST
chexpert/train/patient11880/study1/view1_frontal.jpg,TEST
chexpert/train/patient11880/study2/view1_frontal.jpg,TEST
chexpert/train/patient11882/study1/view1_frontal.jpg,TEST
chexpert/train/patient11882/study2/view1_frontal.jpg,TEST
chexpert/train/patient11884/study1/view1_frontal.jpg,TEST
chexpert/train/patient11894/study1/view1_frontal.jpg,TEST
chexpert/train/patient11895/study1/view1_frontal.jpg,TEST
chexpert/train/patient11895/study1/view2_lateral.jpg,TEST
chexpert/train/patient11895/study2/view1_frontal.jpg,TEST
chexpert/train/patient11946/study1/view1_frontal.jpg,TEST
chexpert/train/patient11946/study1/view2_lateral.jpg,TEST
chexpert/train/patient11950/study1/view1_frontal.jpg,TEST
chexpert/train/patient11950/study1/view2_lateral.jpg,TEST
chexpert/train/patient11960/study1/view1_frontal.jpg,TEST
chexpert/train/patient11960/study1/view2_lateral.jpg,TEST
chexpert/train/patient11967/study1/view1_frontal.jpg,TEST
chexpert/train/patient11971/study1/view1_frontal.jpg,TEST
chexpert/train/patient11971/study1/view2_lateral.jpg,TEST
chexpert/train/patient11971/study2/view1_frontal.jpg,TEST
chexpert/train/patient11971/study2/view2_lateral.jpg,TEST
chexpert/train/patient11971/study3/view1_frontal.jpg,TEST
chexpert/train/patient11971/study3/view2_lateral.jpg,TEST
chexpert/train/patient11971/study4/view1_frontal.jpg,TEST
chexpert/train/patient11984/study1/view1_frontal.jpg,TEST
chexpert/train/patient11984/study1/view2_lateral.jpg,TEST
chexpert/train/patient11991/study1/view1_frontal.jpg,TEST
chexpert/train/patient11991/study1/view2_lateral.jpg,TEST
chexpert/train/patient12015/study1/view1_frontal.jpg,TEST
chexpert/train/patient12015/study1/view2_lateral.jpg,TEST
chexpert/train/patient12015/study3/view1_frontal.jpg,TEST
chexpert/train/patient12015/study4/view1_frontal.jpg,TEST
chexpert/train/patient12015/study2/view1_frontal.jpg,TEST
chexpert/train/patient12039/study1/view1_frontal.jpg,TEST
chexpert/train/patient12043/study1/view1_frontal.jpg,TEST
chexpert/train/patient12043/study1/view2_lateral.jpg,TEST
chexpert/train/patient12054/study1/view1_frontal.jpg,TEST
chexpert/train/patient12054/study1/view2_lateral.jpg,TEST
chexpert/train/patient12066/study1/view1_frontal.jpg,TEST
chexpert/train/patient12066/study1/view2_lateral.jpg,TEST
chexpert/train/patient12069/study1/view1_frontal.jpg,TEST
chexpert/train/patient12069/study2/view1_frontal.jpg,TEST
chexpert/train/patient12070/study2/view1_frontal.jpg,TEST
chexpert/train/patient12070/study2/view2_lateral.jpg,TEST
chexpert/train/patient12070/study1/view1_frontal.jpg,TEST
chexpert/train/patient12097/study1/view1_frontal.jpg,TEST
chexpert/train/patient12097/study1/view2_lateral.jpg,TEST
chexpert/train/patient12105/study1/view1_frontal.jpg,TEST
chexpert/train/patient12118/study1/view1_frontal.jpg,TEST
chexpert/train/patient12118/study2/view1_frontal.jpg,TEST
chexpert/train/patient12118/study4/view1_frontal.jpg,TEST
chexpert/train/patient12118/study3/view1_frontal.jpg,TEST
chexpert/train/patient12118/study5/view1_frontal.jpg,TEST
chexpert/train/patient12122/study2/view1_frontal.jpg,TEST
chexpert/train/patient12122/study1/view1_frontal.jpg,TEST
chexpert/train/patient12131/study3/view1_frontal.jpg,TEST
chexpert/train/patient12131/study1/view1_frontal.jpg,TEST
chexpert/train/patient12131/study4/view1_frontal.jpg,TEST
chexpert/train/patient12131/study9/view1_frontal.jpg,TEST
chexpert/train/patient12131/study5/view1_frontal.jpg,TEST
chexpert/train/patient12131/study10/view1_frontal.jpg,TEST
chexpert/train/patient12131/study2/view1_frontal.jpg,TEST
chexpert/train/patient12131/study7/view1_frontal.jpg,TEST
chexpert/train/patient12131/study8/view1_frontal.jpg,TEST
chexpert/train/patient12131/study6/view1_frontal.jpg,TEST
chexpert/train/patient12140/study1/view1_frontal.jpg,TEST
chexpert/train/patient12154/study1/view1_frontal.jpg,TEST
chexpert/train/patient12154/study2/view1_frontal.jpg,TEST
chexpert/train/patient12154/study7/view1_frontal.jpg,TEST
chexpert/train/patient12154/study4/view1_frontal.jpg,TEST
chexpert/train/patient12154/study10/view1_frontal.jpg,TEST
chexpert/train/patient12154/study8/view1_frontal.jpg,TEST
chexpert/train/patient12154/study9/view1_frontal.jpg,TEST
chexpert/train/patient12154/study3/view1_frontal.jpg,TEST
chexpert/train/patient12154/study5/view1_frontal.jpg,TEST
chexpert/train/patient12154/study6/view1_frontal.jpg,TEST
chexpert/train/patient12168/study2/view1_frontal.jpg,TEST
chexpert/train/patient12168/study2/view2_lateral.jpg,TEST
chexpert/train/patient12168/study6/view1_frontal.jpg,TEST
chexpert/train/patient12168/study4/view1_frontal.jpg,TEST
chexpert/train/patient12168/study3/view1_frontal.jpg,TEST
chexpert/train/patient12168/study8/view1_frontal.jpg,TEST
chexpert/train/patient12168/study5/view1_frontal.jpg,TEST
chexpert/train/patient12168/study7/view1_frontal.jpg,TEST
chexpert/train/patient12168/study1/view1_frontal.jpg,TEST
chexpert/train/patient12181/study1/view1_frontal.jpg,TEST
chexpert/train/patient12181/study1/view2_lateral.jpg,TEST
chexpert/train/patient12195/study1/view1_frontal.jpg,TEST
chexpert/train/patient12195/study2/view1_frontal.jpg,TEST
chexpert/train/patient12195/study5/view1_frontal.jpg,TEST
chexpert/train/patient12195/study3/view1_frontal.jpg,TEST
chexpert/train/patient12195/study4/view1_frontal.jpg,TEST
chexpert/train/patient12198/study1/view1_frontal.jpg,TEST
chexpert/train/patient12198/study1/view2_lateral.jpg,TEST
chexpert/train/patient12203/study10/view1_frontal.jpg,TEST
chexpert/train/patient12203/study10/view2_lateral.jpg,TEST
chexpert/train/patient12203/study11/view1_frontal.jpg,TEST
chexpert/train/patient12203/study11/view2_lateral.jpg,TEST
chexpert/train/patient12203/study12/view1_frontal.jpg,TEST
chexpert/train/patient12203/study12/view2_lateral.jpg,TEST
chexpert/train/patient12203/study14/view1_frontal.jpg,TEST
chexpert/train/patient12203/study14/view2_lateral.jpg,TEST
chexpert/train/patient12203/study13/view1_frontal.jpg,TEST
chexpert/train/patient12203/study13/view2_lateral.jpg,TEST
chexpert/train/patient12203/study5/view1_frontal.jpg,TEST
chexpert/train/patient12203/study3/view1_frontal.jpg,TEST
chexpert/train/patient12203/study1/view1_frontal.jpg,TEST
chexpert/train/patient12203/study9/view1_frontal.jpg,TEST
chexpert/train/patient12203/study2/view1_frontal.jpg,TEST
chexpert/train/patient12203/study8/view1_frontal.jpg,TEST
chexpert/train/patient12203/study15/view1_frontal.jpg,TEST
chexpert/train/patient12203/study7/view1_frontal.jpg,TEST
chexpert/train/patient12203/study6/view1_frontal.jpg,TEST
chexpert/train/patient12203/study4/view1_frontal.jpg,TEST
chexpert/train/patient12205/study1/view1_frontal.jpg,TEST
chexpert/train/patient12205/study1/view2_lateral.jpg,TEST
chexpert/train/patient12211/study1/view1_frontal.jpg,TEST
chexpert/train/patient12211/study1/view2_lateral.jpg,TEST
chexpert/train/patient12211/study2/view1_frontal.jpg,TEST
chexpert/train/patient12225/study1/view1_frontal.jpg,TEST
chexpert/train/patient12225/study3/view1_frontal.jpg,TEST
chexpert/train/patient12225/study2/view1_frontal.jpg,TEST
chexpert/train/patient12225/study4/view1_frontal.jpg,TEST
chexpert/train/patient12249/study1/view1_frontal.jpg,TEST
chexpert/train/patient12249/study1/view2_lateral.jpg,TEST
chexpert/train/patient12249/study2/view1_frontal.jpg,TEST
chexpert/train/patient12249/study3/view1_frontal.jpg,TEST
chexpert/train/patient12252/study1/view1_frontal.jpg,TEST
chexpert/train/patient12252/study2/view1_frontal.jpg,TEST
chexpert/train/patient12256/study3/view1_frontal.jpg,TEST
chexpert/train/patient12256/study3/view2_lateral.jpg,TEST
chexpert/train/patient12256/study4/view1_frontal.jpg,TEST
chexpert/train/patient12256/study2/view1_frontal.jpg,TEST
chexpert/train/patient12256/study5/view1_frontal.jpg,TEST
chexpert/train/patient12256/study1/view1_frontal.jpg,TEST
chexpert/train/patient12268/study1/view1_frontal.jpg,TEST
chexpert/train/patient12268/study1/view2_lateral.jpg,TEST
chexpert/train/patient12271/study8/view1_frontal.jpg,TEST
chexpert/train/patient12271/study6/view1_frontal.jpg,TEST
chexpert/train/patient12271/study7/view1_frontal.jpg,TEST
chexpert/train/patient12271/study2/view1_frontal.jpg,TEST
chexpert/train/patient12271/study5/view1_frontal.jpg,TEST
chexpert/train/patient12271/study4/view1_frontal.jpg,TEST
chexpert/train/patient12271/study3/view1_frontal.jpg,TEST
chexpert/train/patient12271/study1/view1_frontal.jpg,TEST
chexpert/train/patient12274/study1/view1_frontal.jpg,TEST
chexpert/train/patient12274/study1/view2_lateral.jpg,TEST
chexpert/train/patient12274/study5/view1_frontal.jpg,TEST
chexpert/train/patient12274/study2/view1_frontal.jpg,TEST
chexpert/train/patient12274/study6/view1_frontal.jpg,TEST
chexpert/train/patient12274/study4/view1_frontal.jpg,TEST
chexpert/train/patient12274/study3/view1_frontal.jpg,TEST
chexpert/train/patient12281/study1/view1_frontal.jpg,TEST
chexpert/train/patient12281/study1/view2_lateral.jpg,TEST
chexpert/train/patient12283/study1/view1_frontal.jpg,TEST
chexpert/train/patient12283/study5/view1_frontal.jpg,TEST
chexpert/train/patient12283/study2/view1_frontal.jpg,TEST
chexpert/train/patient12283/study3/view1_frontal.jpg,TEST
chexpert/train/patient12283/study4/view1_frontal.jpg,TEST
chexpert/train/patient12292/study1/view1_frontal.jpg,TEST
chexpert/train/patient12295/study1/view1_frontal.jpg,TEST
chexpert/train/patient12307/study1/view1_frontal.jpg,TEST
chexpert/train/patient12307/study2/view1_frontal.jpg,TEST
chexpert/train/patient12308/study1/view1_frontal.jpg,TEST
chexpert/train/patient12308/study1/view2_lateral.jpg,TEST
chexpert/train/patient12322/study1/view1_frontal.jpg,TEST
chexpert/train/patient12322/study1/view2_lateral.jpg,TEST
chexpert/train/patient12332/study1/view1_frontal.jpg,TEST
chexpert/train/patient12332/study1/view2_lateral.jpg,TEST
chexpert/train/patient12340/study1/view1_frontal.jpg,TEST
chexpert/train/patient12340/study2/view1_frontal.jpg,TEST
chexpert/train/patient12340/study3/view1_frontal.jpg,TEST
chexpert/train/patient12349/study5/view1_frontal.jpg,TEST
chexpert/train/patient12349/study5/view2_lateral.jpg,TEST
chexpert/train/patient12349/study8/view1_frontal.jpg,TEST
chexpert/train/patient12349/study8/view2_lateral.jpg,TEST
chexpert/train/patient12349/study1/view1_frontal.jpg,TEST
chexpert/train/patient12349/study1/view2_lateral.jpg,TEST
