PATH,CUSTOM_SPLIT
chexpert/train/patient15482/study4/view2_lateral.jpg,VALID
chexpert/train/patient15482/study1/view1_frontal.jpg,VALID
chexpert/train/patient15482/study31/view1_frontal.jpg,VALID
chexpert/train/patient15482/study28/view1_frontal.jpg,VALID
chexpert/train/patient15482/study38/view1_frontal.jpg,VALID
chexpert/train/patient15482/study26/view1_frontal.jpg,VALID
chexpert/train/patient15482/study11/view1_frontal.jpg,VALID
chexpert/train/patient15482/study32/view1_frontal.jpg,VALID
chexpert/train/patient15482/study43/view1_frontal.jpg,VALID
chexpert/train/patient15482/study30/view1_frontal.jpg,VALID
chexpert/train/patient15482/study39/view1_frontal.jpg,VALID
chexpert/train/patient15482/study29/view1_frontal.jpg,VALID
chexpert/train/patient15482/study44/view1_frontal.jpg,VALID
chexpert/train/patient15482/study22/view1_frontal.jpg,VALID
chexpert/train/patient15482/study21/view1_frontal.jpg,VALID
chexpert/train/patient15482/study34/view1_frontal.jpg,VALID
chexpert/train/patient15482/study23/view1_frontal.jpg,VALID
chexpert/train/patient15482/study42/view1_frontal.jpg,VALID
chexpert/train/patient15482/study37/view1_frontal.jpg,VALID
chexpert/train/patient15482/study36/view1_frontal.jpg,VALID
chexpert/train/patient15482/study13/view1_frontal.jpg,VALID
chexpert/train/patient15482/study25/view1_frontal.jpg,VALID
chexpert/train/patient15482/study33/view1_frontal.jpg,VALID
chexpert/train/patient15482/study7/view1_frontal.jpg,VALID
chexpert/train/patient15482/study41/view1_frontal.jpg,VALID
chexpert/train/patient15482/study6/view1_frontal.jpg,VALID
chexpert/train/patient15482/study24/view1_frontal.jpg,VALID
chexpert/train/patient15482/study35/view1_frontal.jpg,VALID
chexpert/train/patient15482/study12/view1_frontal.jpg,VALID
chexpert/train/patient15482/study27/view1_frontal.jpg,VALID
chexpert/train/patient15482/study14/view1_frontal.jpg,VALID
chexpert/train/patient15482/study10/view1_frontal.jpg,VALID
chexpert/train/patient15482/study9/view1_frontal.jpg,VALID
chexpert/train/patient15482/study2/view1_frontal.jpg,VALID
chexpert/train/patient15482/study8/view1_frontal.jpg,VALID
chexpert/train/patient15482/study3/view1_frontal.jpg,VALID
chexpert/train/patient15482/study17/view1_frontal.jpg,VALID
chexpert/train/patient15482/study19/view1_frontal.jpg,VALID
chexpert/train/patient15482/study15/view1_frontal.jpg,VALID
chexpert/train/patient15482/study20/view1_frontal.jpg,VALID
chexpert/train/patient15482/study40/view1_frontal.jpg,VALID
chexpert/train/patient15482/study16/view1_frontal.jpg,VALID
chexpert/train/patient15482/study18/view1_frontal.jpg,VALID
chexpert/train/patient15485/study1/view1_frontal.jpg,VALID
chexpert/train/patient15486/study1/view1_frontal.jpg,VALID
chexpert/train/patient15487/study3/view1_frontal.jpg,VALID
chexpert/train/patient15487/study3/view2_lateral.jpg,VALID
chexpert/train/patient15487/study10/view1_frontal.jpg,VALID
chexpert/train/patient15487/study10/view2_lateral.jpg,VALID
chexpert/train/patient15487/study9/view1_frontal.jpg,VALID
chexpert/train/patient15487/study9/view2_lateral.jpg,VALID
chexpert/train/patient15487/study4/view1_frontal.jpg,VALID
chexpert/train/patient15487/study7/view1_frontal.jpg,VALID
chexpert/train/patient15487/study7/view2_lateral.jpg,VALID
chexpert/train/patient15487/study1/view1_frontal.jpg,VALID
chexpert/train/patient15487/study8/view1_frontal.jpg,VALID
chexpert/train/patient15487/study8/view2_lateral.jpg,VALID
chexpert/train/patient15487/study6/view1_frontal.jpg,VALID
chexpert/train/patient15487/study5/view1_frontal.jpg,VALID
chexpert/train/patient15487/study2/view1_frontal.jpg,VALID
chexpert/train/patient15502/study1/view1_frontal.jpg,VALID
chexpert/train/patient15505/study1/view1_frontal.jpg,VALID
chexpert/train/patient15505/study1/view2_lateral.jpg,VALID
chexpert/train/patient15508/study1/view1_frontal.jpg,VALID
chexpert/train/patient15508/study1/view2_lateral.jpg,VALID
chexpert/train/patient15510/study1/view1_frontal.jpg,VALID
chexpert/train/patient15510/study3/view1_frontal.jpg,VALID
chexpert/train/patient15510/study2/view1_frontal.jpg,VALID
chexpert/train/patient15514/study3/view1_frontal.jpg,VALID
chexpert/train/patient15514/study3/view2_lateral.jpg,VALID
chexpert/train/patient15514/study1/view1_frontal.jpg,VALID
chexpert/train/patient15514/study1/view2_lateral.jpg,VALID
chexpert/train/patient15514/study2/view1_frontal.jpg,VALID
chexpert/train/patient15514/study2/view2_lateral.jpg,VALID
chexpert/train/patient15514/study4/view1_frontal.jpg,VALID
chexpert/train/patient15514/study4/view2_lateral.jpg,VALID
chexpert/train/patient15559/study1/view1_frontal.jpg,VALID
chexpert/train/patient15559/study2/view1_frontal.jpg,VALID
chexpert/train/patient15570/study2/view1_frontal.jpg,VALID
chexpert/train/patient15570/study2/view2_lateral.jpg,VALID
chexpert/train/patient15570/study1/view1_frontal.jpg,VALID
chexpert/train/patient15570/study4/view1_frontal.jpg,VALID
chexpert/train/patient15570/study7/view1_frontal.jpg,VALID
chexpert/train/patient15570/study8/view1_frontal.jpg,VALID
chexpert/train/patient15570/study9/view1_frontal.jpg,VALID
chexpert/train/patient15570/study10/view1_frontal.jpg,VALID
chexpert/train/patient15570/study5/view1_frontal.jpg,VALID
chexpert/train/patient15570/study3/view1_frontal.jpg,VALID
chexpert/train/patient15570/study6/view1_frontal.jpg,VALID
chexpert/train/patient15576/study1/view1_frontal.jpg,VALID
chexpert/train/patient15583/study10/view1_frontal.jpg,VALID
chexpert/train/patient15583/study10/view2_lateral.jpg,VALID
chexpert/train/patient15583/study5/view1_frontal.jpg,VALID
chexpert/train/patient15583/study5/view2_lateral.jpg,VALID
chexpert/train/patient15583/study1/view1_frontal.jpg,VALID
chexpert/train/patient15583/study8/view1_frontal.jpg,VALID
chexpert/train/patient15583/study4/view1_frontal.jpg,VALID
chexpert/train/patient15583/study9/view1_frontal.jpg,VALID
chexpert/train/patient15583/study2/view1_frontal.jpg,VALID
chexpert/train/patient15583/study6/view1_frontal.jpg,VALID
chexpert/train/patient15583/study7/view1_frontal.jpg,VALID
chexpert/train/patient15583/study3/view1_frontal.jpg,VALID
chexpert/train/patient15586/study6/view1_frontal.jpg,VALID
chexpert/train/patient15586/study6/view2_lateral.jpg,VALID
chexpert/train/patient15586/study3/view1_frontal.jpg,VALID
chexpert/train/patient15586/study3/view2_lateral.jpg,VALID
chexpert/train/patient15586/study4/view1_frontal.jpg,VALID
chexpert/train/patient15586/study5/view1_frontal.jpg,VALID
chexpert/train/patient15586/study1/view1_frontal.jpg,VALID
chexpert/train/patient15586/study2/view1_frontal.jpg,VALID
chexpert/train/patient15587/study3/view1_frontal.jpg,VALID
chexpert/train/patient15587/study3/view2_lateral.jpg,VALID
chexpert/train/patient15587/study4/view1_frontal.jpg,VALID
chexpert/train/patient15587/study4/view2_lateral.jpg,VALID
chexpert/train/patient15587/study1/view1_frontal.jpg,VALID
chexpert/train/patient15587/study2/view1_frontal.jpg,VALID
chexpert/train/patient15593/study1/view1_frontal.jpg,VALID
chexpert/train/patient15593/study1/view2_lateral.jpg,VALID
chexpert/train/patient15606/study1/view1_frontal.jpg,VALID
chexpert/train/patient15606/study1/view2_lateral.jpg,VALID
chexpert/train/patient15614/study20/view1_frontal.jpg,VALID
chexpert/train/patient15614/study20/view2_lateral.jpg,VALID
chexpert/train/patient15614/study6/view1_frontal.jpg,VALID
chexpert/train/patient15614/study6/view2_lateral.jpg,VALID
chexpert/train/patient15614/study21/view1_frontal.jpg,VALID
chexpert/train/patient15614/study21/view2_lateral.jpg,VALID
chexpert/train/patient15614/study7/view1_frontal.jpg,VALID
chexpert/train/patient15614/study7/view2_lateral.jpg,VALID
chexpert/train/patient15614/study18/view1_frontal.jpg,VALID
chexpert/train/patient15614/study19/view1_frontal.jpg,VALID
chexpert/train/patient15614/study19/view2_lateral.jpg,VALID
chexpert/train/patient15614/study13/view1_frontal.jpg,VALID
chexpert/train/patient15614/study4/view1_frontal.jpg,VALID
chexpert/train/patient15614/study9/view1_frontal.jpg,VALID
chexpert/train/patient15614/study10/view1_frontal.jpg,VALID
chexpert/train/patient15614/study16/view1_frontal.jpg,VALID
chexpert/train/patient15614/study12/view1_frontal.jpg,VALID
chexpert/train/patient15614/study1/view1_frontal.jpg,VALID
chexpert/train/patient15614/study14/view1_frontal.jpg,VALID
chexpert/train/patient15614/study15/view1_frontal.jpg,VALID
chexpert/train/patient15614/study17/view1_frontal.jpg,VALID
chexpert/train/patient15614/study2/view1_frontal.jpg,VALID
chexpert/train/patient15614/study3/view1_frontal.jpg,VALID
chexpert/train/patient15614/study8/view1_frontal.jpg,VALID
chexpert/train/patient15614/study11/view1_frontal.jpg,VALID
chexpert/train/patient15614/study5/view1_frontal.jpg,VALID
chexpert/train/patient15624/study4/view1_frontal.jpg,VALID
chexpert/train/patient15624/study4/view2_lateral.jpg,VALID
chexpert/train/patient15624/study8/view1_frontal.jpg,VALID
chexpert/train/patient15624/study8/view2_lateral.jpg,VALID
chexpert/train/patient15624/study3/view1_frontal.jpg,VALID
chexpert/train/patient15624/study2/view1_frontal.jpg,VALID
chexpert/train/patient15624/study2/view2_lateral.jpg,VALID
chexpert/train/patient15624/study9/view1_frontal.jpg,VALID
chexpert/train/patient15624/study9/view2_lateral.jpg,VALID
chexpert/train/patient15624/study1/view1_frontal.jpg,VALID
chexpert/train/patient15624/study1/view2_lateral.jpg,VALID
chexpert/train/patient15624/study7/view1_frontal.jpg,VALID
chexpert/train/patient15624/study6/view1_frontal.jpg,VALID
chexpert/train/patient15624/study5/view1_frontal.jpg,VALID
chexpert/train/patient15626/study3/view1_frontal.jpg,VALID
chexpert/train/patient15626/study3/view2_lateral.jpg,VALID
chexpert/train/patient15626/study1/view1_frontal.jpg,VALID
chexpert/train/patient15626/study2/view1_frontal.jpg,VALID
chexpert/train/patient15630/study1/view1_frontal.jpg,VALID
chexpert/train/patient15634/study1/view1_frontal.jpg,VALID
chexpert/train/patient15637/study2/view1_frontal.jpg,VALID
chexpert/train/patient15637/study2/view2_lateral.jpg,VALID
chexpert/train/patient15637/study1/view1_frontal.jpg,VALID
chexpert/train/patient15686/study1/view1_frontal.jpg,VALID
chexpert/train/patient15686/study1/view2_lateral.jpg,VALID
chexpert/train/patient15690/study1/view1_frontal.jpg,VALID
chexpert/train/patient15690/study5/view1_frontal.jpg,VALID
chexpert/train/patient15690/study6/view1_frontal.jpg,VALID
chexpert/train/patient15690/study3/view1_frontal.jpg,VALID
chexpert/train/patient15690/study2/view1_frontal.jpg,VALID
chexpert/train/patient15690/study4/view1_frontal.jpg,VALID
chexpert/train/patient15705/study2/view1_frontal.jpg,VALID
chexpert/train/patient15705/study2/view2_lateral.jpg,VALID
chexpert/train/patient15705/study1/view1_frontal.jpg,VALID
chexpert/train/patient15707/study1/view1_frontal.jpg,VALID
chexpert/train/patient15725/study6/view1_frontal.jpg,VALID
chexpert/train/patient15725/study6/view2_lateral.jpg,VALID
chexpert/train/patient15725/study5/view1_frontal.jpg,VALID
chexpert/train/patient15725/study2/view1_frontal.jpg,VALID
chexpert/train/patient15725/study1/view1_frontal.jpg,VALID
chexpert/train/patient15725/study3/view1_frontal.jpg,VALID
chexpert/train/patient15725/study4/view1_frontal.jpg,VALID
chexpert/train/patient15742/study7/view1_frontal.jpg,VALID
chexpert/train/patient15742/study8/view1_frontal.jpg,VALID
chexpert/train/patient15742/study1/view1_frontal.jpg,VALID
chexpert/train/patient15742/study9/view1_frontal.jpg,VALID
chexpert/train/patient15742/study3/view1_frontal.jpg,VALID
chexpert/train/patient15742/study6/view1_frontal.jpg,VALID
chexpert/train/patient15742/study2/view1_frontal.jpg,VALID
chexpert/train/patient15742/study10/view1_frontal.jpg,VALID
chexpert/train/patient15742/study5/view1_frontal.jpg,VALID
chexpert/train/patient15742/study4/view1_frontal.jpg,VALID
chexpert/train/patient15774/study1/view1_frontal.jpg,VALID
chexpert/train/patient15774/study1/view2_lateral.jpg,VALID
chexpert/train/patient15803/study1/view1_frontal.jpg,VALID
chexpert/train/patient15803/study2/view1_frontal.jpg,VALID
chexpert/train/patient15810/study1/view1_frontal.jpg,VALID
chexpert/train/patient15810/study7/view1_frontal.jpg,VALID
chexpert/train/patient15810/study8/view1_frontal.jpg,VALID
chexpert/train/patient15810/study9/view1_frontal.jpg,VALID
chexpert/train/patient15810/study3/view1_frontal.jpg,VALID
chexpert/train/patient15810/study10/view1_frontal.jpg,VALID
chexpert/train/patient15810/study18/view1_frontal.jpg,VALID
chexpert/train/patient15810/study11/view1_frontal.jpg,VALID
chexpert/train/patient15810/study15/view1_frontal.jpg,VALID
chexpert/train/patient15810/study13/view1_frontal.jpg,VALID
chexpert/train/patient15810/study4/view1_frontal.jpg,VALID
chexpert/train/patient15810/study21/view1_frontal.jpg,VALID
chexpert/train/patient15810/study5/view1_frontal.jpg,VALID
chexpert/train/patient15810/study17/view1_frontal.jpg,VALID
chexpert/train/patient15810/study19/view1_frontal.jpg,VALID
chexpert/train/patient15810/study22/view1_frontal.jpg,VALID
chexpert/train/patient15810/study6/view1_frontal.jpg,VALID
chexpert/train/patient15810/study12/view1_frontal.jpg,VALID
chexpert/train/patient15810/study2/view1_frontal.jpg,VALID
chexpert/train/patient15810/study16/view1_frontal.jpg,VALID
chexpert/train/patient15810/study14/view1_frontal.jpg,VALID
chexpert/train/patient15810/study20/view1_frontal.jpg,VALID
chexpert/train/patient15837/study1/view1_frontal.jpg,VALID
chexpert/train/patient15837/study1/view2_lateral.jpg,VALID
chexpert/train/patient15852/study6/view1_frontal.jpg,VALID
chexpert/train/patient15852/study3/view1_frontal.jpg,VALID
chexpert/train/patient15852/study8/view1_frontal.jpg,VALID
chexpert/train/patient15852/study1/view1_frontal.jpg,VALID
chexpert/train/patient15852/study9/view1_frontal.jpg,VALID
chexpert/train/patient15852/study4/view1_frontal.jpg,VALID
chexpert/train/patient15852/study7/view1_frontal.jpg,VALID
chexpert/train/patient15852/study5/view1_frontal.jpg,VALID
chexpert/train/patient15852/study2/view1_frontal.jpg,VALID
chexpert/train/patient15858/study1/view1_frontal.jpg,VALID
chexpert/train/patient15865/study1/view1_frontal.jpg,VALID
chexpert/train/patient15865/study2/view1_frontal.jpg,VALID
chexpert/train/patient15874/study1/view1_frontal.jpg,VALID
chexpert/train/patient15874/study1/view2_lateral.jpg,VALID
chexpert/train/patient15879/study1/view1_frontal.jpg,VALID
chexpert/train/patient15879/study1/view2_lateral.jpg,VALID
chexpert/train/patient15883/study1/view1_frontal.jpg,VALID
chexpert/train/patient15883/study2/view1_frontal.jpg,VALID
chexpert/train/patient15907/study1/view1_frontal.jpg,VALID
chexpert/train/patient15907/study1/view2_lateral.jpg,VALID
chexpert/train/patient15919/study2/view1_frontal.jpg,VALID
chexpert/train/patient15919/study2/view2_lateral.jpg,VALID
chexpert/train/patient15919/study2/view3_lateral.jpg,VALID
chexpert/train/patient15919/study1/view1_frontal.jpg,VALID
chexpert/train/patient15925/study1/view1_frontal.jpg,VALID
chexpert/train/patient15925/study4/view1_frontal.jpg,VALID
chexpert/train/patient15925/study2/view1_frontal.jpg,VALID
chexpert/train/patient15925/study3/view1_frontal.jpg,VALID
chexpert/train/patient15930/study3/view1_frontal.jpg,VALID
chexpert/train/patient15930/study3/view2_lateral.jpg,VALID
chexpert/train/patient15930/study4/view1_frontal.jpg,VALID
chexpert/train/patient15930/study4/view2_lateral.jpg,VALID
chexpert/train/patient15930/study5/view1_frontal.jpg,VALID
chexpert/train/patient15930/study5/view2_lateral.jpg,VALID
chexpert/train/patient15930/study1/view1_frontal.jpg,VALID
chexpert/train/patient15930/study1/view2_lateral.jpg,VALID
chexpert/train/patient15930/study2/view1_frontal.jpg,VALID
chexpert/train/patient15942/study1/view1_frontal.jpg,VALID
chexpert/train/patient15957/study1/view1_frontal.jpg,VALID
chexpert/train/patient15957/study1/view2_lateral.jpg,VALID
chexpert/train/patient15957/study2/view1_frontal.jpg,VALID
chexpert/train/patient15957/study2/view2_lateral.jpg,VALID
chexpert/train/patient15974/study1/view1_frontal.jpg,VALID
chexpert/train/patient15974/study1/view2_lateral.jpg,VALID
chexpert/train/patient15981/study1/view1_frontal.jpg,VALID
chexpert/train/patient15981/study1/view2_lateral.jpg,VALID
chexpert/train/patient15981/study2/view1_frontal.jpg,VALID
chexpert/train/patient15981/study2/view2_lateral.jpg,VALID
chexpert/train/patient15981/study2/view3_lateral.jpg,VALID
chexpert/train/patient15986/study1/view1_frontal.jpg,VALID
chexpert/train/patient16007/study1/view1_frontal.jpg,VALID
chexpert/train/patient16024/study1/view1_frontal.jpg,VALID
chexpert/train/patient16024/study1/view2_lateral.jpg,VALID
chexpert/train/patient16029/study5/view1_frontal.jpg,VALID
chexpert/train/patient16029/study5/view2_lateral.jpg,VALID
chexpert/train/patient16029/study2/view1_frontal.jpg,VALID
chexpert/train/patient16029/study2/view2_lateral.jpg,VALID
chexpert/train/patient16029/study3/view1_frontal.jpg,VALID
chexpert/train/patient16029/study3/view2_lateral.jpg,VALID
chexpert/train/patient16029/study4/view1_frontal.jpg,VALID
chexpert/train/patient16029/study4/view2_lateral.jpg,VALID
chexpert/train/patient16029/study1/view1_frontal.jpg,VALID
chexpert/train/patient16029/study1/view2_lateral.jpg,VALID
chexpert/train/patient16046/study1/view1_frontal.jpg,VALID
chexpert/train/patient16046/study1/view2_lateral.jpg,VALID
chexpert/train/patient16067/study5/view1_frontal.jpg,VALID
chexpert/train/patient16067/study5/view2_lateral.jpg,VALID
chexpert/train/patient16067/study2/view1_frontal.jpg,VALID
